id,Exited
165034,0.013261464945481199
165035,0.8142391072448069
165036,0.013728394542602832
165037,0.200730137832091
165038,0.3932338507906582
165039,0.05328384719167837
165040,0.02375601350392001
165041,0.09191932303777181
165042,0.6229580259230132
165043,0.0044779119108553506
165044,0.10321371872503568
165045,0.015130643283179724
165046,0.008726242968810824
165047,0.19082344530494827
165048,0.6619308719274314
165049,0.05220333916775701
165050,0.1123121535974995
165051,0.3699011115513533
165052,0.03237464866684471
165053,0.09941988225445764
165054,0.017497428191041355
165055,0.08242372561582596
165056,0.23635313966933266
165057,0.012692807566143374
165058,0.5334356103373731
165059,0.10150450597544411
165060,0.9788789491619951
165061,0.5724056813550175
165062,0.17782482511321723
165063,0.5138864635301613
165064,0.018136187031731955
165065,0.04795596310482892
165066,0.08133204415010345
165067,0.16240308125529326
165068,0.023672672329372056
165069,0.0032782345941231644
165070,0.8292145151510552
165071,0.020310008486406298
165072,0.12142586038867238
165073,0.9201886009279256
165074,0.4940836162419561
165075,0.22335654847696315
165076,0.13614508477928505
165077,0.005819292782777885
165078,0.35180865525983507
165079,0.17246951941825767
165080,0.005618977859411437
165081,0.07327695209960117
165082,0.006267849337012935
165083,0.4654856847957232
165084,0.1528321961678207
165085,0.0033065052167127267
165086,0.008835748078693282
165087,0.6304990005369614
165088,0.01478755754991729
165089,0.10171811440103666
165090,0.0595524783965881
165091,0.013073232165910623
165092,0.028455097224222237
165093,0.16687280733260876
165094,0.015826337215401415
165095,0.056561891075995366
165096,0.21573864052325775
165097,0.11074534851565188
165098,0.024712265765142242
165099,0.006175085258052731
165100,0.9154383181343008
165101,0.039959307445887535
165102,0.02845490119006771
165103,0.016544114477310464
165104,0.12296803485047032
165105,0.4794130485550562
165106,0.3373476487184869
165107,0.06032726214749919
165108,0.010039094190100054
165109,0.17035175336813108
165110,0.06272630856877064
165111,0.04151742988481009
165112,0.05011669950377169
165113,0.033472987268629864
165114,0.00866205523647776
165115,0.019354730367477202
165116,0.46187446514560504
165117,0.045088192956133546
165118,0.355028029492075
165119,0.07043546293996714
165120,0.02513865444210909
165121,0.16461995508161847
165122,0.1763779310897392
165123,0.06278971969839649
165124,0.1968341533367825
165125,0.016085494488485886
165126,0.023682285923034514
165127,0.011727510088379274
165128,0.011777967927842617
165129,0.012618677976266732
165130,0.9754715516590702
165131,0.02929249807733811
165132,0.1663435812860637
165133,0.13658328857087126
165134,0.006684379232267864
165135,0.03679179717421936
165136,0.0035798469976074014
165137,0.4952227422180025
165138,0.7447770526298594
165139,0.570782380805982
165140,0.08428137732004487
165141,0.02585105935836398
165142,0.0078265149349676
165143,0.07769916510406373
165144,0.1888991570000609
165145,0.5351067056416342
165146,0.21362206783201848
165147,0.05557048100852628
165148,0.07330245670460804
165149,0.026509556854300242
165150,0.013247823362893194
165151,0.6935538718158213
165152,0.5570370170114407
165153,0.03460073636538036
165154,0.004369386558421228
165155,0.03790376917093163
165156,0.0067273941754439045
165157,0.023400193949569895
165158,0.35529945945697294
165159,0.12180867003467066
165160,0.05739566855490019
165161,0.019032287187949276
165162,0.745816320906035
165163,0.013386495338016655
165164,0.012422682952820287
165165,0.09080816831383888
165166,0.974116612606719
165167,0.05307711935904276
165168,0.07176957145326038
165169,0.1451696722914244
165170,0.12541683409463109
165171,0.062435078610328
165172,0.3194024818365679
165173,0.14070190587435785
165174,0.013822301482263979
165175,0.06845304517469157
165176,0.013180244841655914
165177,0.031200010338306265
165178,0.5464364100787275
165179,0.6912839969783751
165180,0.021961283593342592
165181,0.9160279378695385
165182,0.08142904358729404
165183,0.03287932968901856
165184,0.03583954114911959
165185,0.019761051251454463
165186,0.0029145574537236666
165187,0.9930545480586386
165188,0.7604085113966113
165189,0.017652271228911685
165190,0.013042775329863868
165191,0.0793457647311815
165192,0.10408007582206565
165193,0.11434934187777139
165194,0.29777888491473353
165195,0.11060137167448914
165196,0.3521301093900685
165197,0.6735977498612484
165198,0.9056014084960472
165199,0.06439758093372086
165200,0.3024352546759182
165201,0.7258029090774961
165202,0.7906391505881535
165203,0.7701742949926367
165204,0.6996988251920194
165205,0.025701017242825336
165206,0.17515327629629576
165207,0.06961956805116117
165208,0.09787011963652423
165209,0.1987976718944906
165210,0.4579774758116003
165211,0.9535363797392618
165212,0.04265532692517335
165213,0.022175463219003176
165214,0.7962790453785586
165215,0.31645349964687025
165216,0.03470660741470122
165217,0.0019916128109039254
165218,0.015038812815392905
165219,0.7033298181362364
165220,0.5326248530013645
165221,0.12156225483570111
165222,0.18852328365610807
165223,0.07266106583404688
165224,0.026519895778931137
165225,0.9270150767812073
165226,0.9574764697904294
165227,0.23350281439169612
165228,0.15708267480591664
165229,0.43637185379285387
165230,0.8615566347809427
165231,0.015649520739848894
165232,0.00262626028325151
165233,0.044607858401872424
165234,0.21567556336611865
165235,0.006747597574783354
165236,0.6724042445381212
165237,0.03287646134160911
165238,0.17793337137337062
165239,0.024094603265877406
165240,0.005650773256705861
165241,0.004288469001173132
165242,0.2319463216636452
165243,0.03949778479198302
165244,0.5693446363715219
165245,0.0031617929563904517
165246,0.03116712091713169
165247,0.023248503973845203
165248,0.03004966111907738
165249,0.2557446505433003
165250,0.005642149096392452
165251,0.008110987709622413
165252,0.35309282820303267
165253,0.24190194636781817
165254,0.007440155233283343
165255,0.098370579685959
165256,0.1907454209096273
165257,0.03788162757067659
165258,0.7018406440412315
165259,0.3980743440157526
165260,0.3577355943702749
165261,0.8992544540543481
165262,0.38360878202355986
165263,0.006420349919120935
165264,0.02249547418169978
165265,0.014135714228091215
165266,0.003656789697605882
165267,0.43456277209170907
165268,0.14139139463168643
165269,0.7683623260259232
165270,0.2813902114253812
165271,0.01436091213890268
165272,0.9829994888383343
165273,0.05586434955728732
165274,0.044397952114842876
165275,0.18862389835843713
165276,0.11491153242225134
165277,0.3468158643061062
165278,0.9633191894887515
165279,0.13951268317054805
165280,0.015319613174037397
165281,0.006088120164508713
165282,0.1283426638426626
165283,0.0030353378045663284
165284,0.3050632581491699
165285,0.10277198729989552
165286,0.0740616882079453
165287,0.009418665999545859
165288,0.03237523572888944
165289,0.08716158153011885
165290,0.030723979234993343
165291,0.0190951375340078
165292,0.07985470439638431
165293,0.6075782514297062
165294,0.003848448787915277
165295,0.14422127567186327
165296,0.043603821327180305
165297,0.02092181361795796
165298,0.014844690883955968
165299,0.12151487939074823
165300,0.5357372015288309
165301,0.12862058156868655
165302,0.34256043769711964
165303,0.059498610761567615
165304,0.005976673770839362
165305,0.0029136804748298613
165306,0.025719658211668123
165307,0.08824198486963808
165308,0.021238652759002163
165309,0.22652715697851034
165310,0.10718662903563422
165311,0.061413109577070045
165312,0.8875913994556465
165313,0.01448418676161026
165314,0.018244673776168507
165315,0.1040635455893862
165316,0.1783509363329763
165317,0.007220552205566928
165318,0.7286417987217193
165319,0.2059811423854902
165320,0.04106430432073577
165321,0.07328761770821692
165322,0.03948050517009133
165323,0.03907519047346685
165324,0.05927839940315123
165325,0.21841952853102403
165326,0.3955529099065317
165327,0.09964620931175028
165328,0.03822411328270876
165329,0.016369582228836922
165330,0.05726640026661537
165331,0.033454544265339045
165332,0.626140872830469
165333,0.008821287409775462
165334,0.0068755411009150365
165335,0.009239690859856983
165336,0.14810072262772134
165337,0.20860172973155683
165338,0.24677857278701715
165339,0.16305432789028979
165340,0.0673378524211277
165341,0.029654516398109725
165342,0.032654947129794484
165343,0.0031413994291602495
165344,0.13582845415499625
165345,0.061942856228793156
165346,0.9663449249554471
165347,0.2702094011065482
165348,0.03373430973864364
165349,0.06354049714653638
165350,0.006445429487210981
165351,0.14919184242912098
165352,0.03620234154216272
165353,0.010080020460395085
165354,0.1299620209991202
165355,0.06029511573894945
165356,0.014006568611012866
165357,0.04318058541792626
165358,0.06818620518397851
165359,0.018062825119359593
165360,0.8110551759459428
165361,0.04270690807452786
165362,0.21205036442838382
165363,0.13277330840077214
165364,0.011979076618731859
165365,0.9235890612471096
165366,0.002939473904340096
165367,0.06428787366844871
165368,0.14235001103694775
165369,0.7629511873746501
165370,0.20491803289017999
165371,0.003362935717105852
165372,0.13079950066633766
165373,0.011942798229347882
165374,0.7718651434020058
165375,0.03310531422389483
165376,0.007460123274387835
165377,0.009407785436522447
165378,0.13756764469377358
165379,0.015787555460065168
165380,0.10926533482194141
165381,0.058831397555455245
165382,0.005073087210219353
165383,0.006100263452480102
165384,0.022010629737278853
165385,0.18276708227315785
165386,0.8751995582798108
165387,0.010329699725182731
165388,0.2042647413506984
165389,0.11399170458690513
165390,0.6770155815263217
165391,0.004523775142904101
165392,0.05237705828579244
165393,0.07151914981402475
165394,0.0322623675383686
165395,0.005315243449921054
165396,0.013408666974318754
165397,0.01903090016688159
165398,0.5525927554911294
165399,0.04536029344213211
165400,0.043639611463422226
165401,0.03831541444436647
165402,0.38149617430081184
165403,0.022246195295801196
165404,0.07714108045188618
165405,0.24514612776892855
165406,0.05129283886162607
165407,0.1304827902785818
165408,0.2350721154446053
165409,0.0028151413598278626
165410,0.014693417216208463
165411,0.026372621418591435
165412,0.023417044115556236
165413,0.015716616071394077
165414,0.05617037085935711
165415,0.06675759531687706
165416,0.868996537328818
165417,0.010138155227340174
165418,0.009056318071288877
165419,0.7655124689650729
165420,0.04337904437071401
165421,0.3730672344482192
165422,0.011331430962520945
165423,0.00801156215131562
165424,0.007358010238725926
165425,0.5721638612023281
165426,0.05283624227625985
165427,0.06233726792455676
165428,0.7663710271566082
165429,0.3345383441326685
165430,1.0
165431,0.050787115314849265
165432,0.6627997963464101
165433,0.9802150514800985
165434,0.9177165225095196
165435,0.19290006960550243
165436,0.35027814505466837
165437,0.011561696476043234
165438,0.007081965822243222
165439,0.10054645113718041
165440,0.45169660930620215
165441,0.7097588237883627
165442,0.03079728331954893
165443,0.004945373119020083
165444,0.03622021829733818
165445,0.14490215215421823
165446,0.12781338756115546
165447,0.005599144796162312
165448,0.21374839799527634
165449,0.0010595670894240586
165450,0.005012012284360124
165451,0.005692299228026311
165452,0.71485554478885
165453,0.019360637184367334
165454,0.5857958306587271
165455,0.034927022742372804
165456,0.4544204224193752
165457,0.6008058363249716
165458,0.003736207067537231
165459,0.0555951324303184
165460,0.017597111219272148
165461,0.016906748679300747
165462,0.061496948947750776
165463,0.05308573982940088
165464,0.04922022023184901
165465,0.9346365177137258
165466,0.0028913646857328763
165467,0.046852770232036954
165468,0.10705249326479467
165469,0.06004444086533003
165470,0.06756359483633553
165471,0.17243195753947196
165472,0.004883020012771888
165473,0.027023138414079613
165474,0.3459293506966206
165475,0.12771493858847593
165476,0.38574509236941634
165477,0.18436960039087813
165478,0.2247789398047691
165479,0.15777410576336814
165480,0.030227824454991004
165481,0.7806842452910951
165482,0.013931133377308627
165483,0.13430024972104332
165484,0.02139831176940134
165485,0.2556048367898799
165486,0.10824619964075481
165487,0.029572883176813003
165488,0.020413117467408832
165489,0.013309535891076349
165490,0.025322960490075715
165491,0.056029257594915435
165492,0.10239031816714295
165493,0.16087465537441006
165494,0.012703063367868667
165495,0.5235805740987727
165496,0.018638004572447877
165497,0.20854806237163342
165498,0.07863292900522303
165499,0.022120642544546466
165500,0.02470073588758751
165501,0.22324033158614354
165502,0.002486627814655298
165503,0.012223806894372479
165504,0.9106371801142832
165505,0.7165149837439629
165506,0.007996891101149421
165507,0.1907731771789118
165508,0.1535037066827815
165509,0.245112225536821
165510,0.3031186663193409
165511,0.045195493826991215
165512,0.09346047098705687
165513,0.14128977326622938
165514,0.19405447883244395
165515,0.008253397307795425
165516,0.06583511260037815
165517,0.057212718009463745
165518,0.006358256333057461
165519,0.3211389559750457
165520,0.14965586188711172
165521,0.1098393795473114
165522,0.02340980621523466
165523,0.04610997412167741
165524,0.09224218379432833
165525,0.1396079727249779
165526,0.6736023547226055
165527,0.4827070715680133
165528,0.010052973573746798
165529,0.03824302503436302
165530,0.18048401246743237
165531,0.04754590924149996
