id,Exited
165034,0.012120190424679923
165035,0.8502292173572054
165036,0.013328930661454227
165037,0.19178425799326812
165038,0.42655651516328436
165039,0.0512022990381512
165040,0.019592503337412154
165041,0.08981344226176143
165042,0.6424295085233085
165043,0.004369770440232959
165044,0.10602398503847192
165045,0.015500295231450023
165046,0.008230151470612998
165047,0.2006039795562188
165048,0.6531097025040565
165049,0.046343157039967976
165050,0.10726907200452647
165051,0.3736307215859219
165052,0.02716599377469635
165053,0.09221780607352084
165054,0.016966919768223346
165055,0.08437340698503004
165056,0.23035742217274224
165057,0.013475185842092122
165058,0.5430293859124321
165059,0.10434031046086509
165060,0.9767288424258309
165061,0.552521945267679
165062,0.14364689170203207
165063,0.5071481009921854
165064,0.018813117948745045
165065,0.042371769295769364
165066,0.08456770979246257
165067,0.16682937522792557
165068,0.021818507733961733
165069,0.003021673405361188
165070,0.8147895317652999
165071,0.021106957468010404
165072,0.10327109906717429
165073,0.9200325476829493
165074,0.47347637171155277
165075,0.24897952347495417
165076,0.14462734493959783
165077,0.005547256462449762
165078,0.35100357381246816
165079,0.14154420541705096
165080,0.006253018527953469
165081,0.05014203869538876
165082,0.006126761986893077
165083,0.46668218341532014
165084,0.1685456757436244
165085,0.0033064177227588205
165086,0.008237421848967698
165087,0.6325323720664955
165088,0.01637681204952536
165089,0.08857413391290686
165090,0.055916169686049656
165091,0.012249133351659466
165092,0.024496848548403935
165093,0.15687725560337146
165094,0.018235550343869786
165095,0.05635159269282651
165096,0.22263513391147635
165097,0.1114319416201448
165098,0.024135229823093473
165099,0.005489057821819047
165100,0.9201142832047298
165101,0.038473423698499265
165102,0.03491540330008973
165103,0.019641408663108657
165104,0.12168807501863677
165105,0.48883914036443327
165106,0.3355437477399712
165107,0.06372706732158354
165108,0.0096378639420092
165109,0.20274664529581687
165110,0.05961292441067036
165111,0.04213845074732301
165112,0.04785404082544483
165113,0.031546388669963156
165114,0.008444646309670418
165115,0.018625929829731123
165116,0.44300859625879624
165117,0.06331463186441039
165118,0.37214200314114876
165119,0.0731651241227704
165120,0.02309843412456874
165121,0.16064788952489745
165122,0.21018489582140285
165123,0.07698771322160244
165124,0.21099820799076677
165125,0.016094513451526654
165126,0.021034468328116028
165127,0.011702961399060784
165128,0.012500652055009795
165129,0.012440264860809912
165130,0.9640638039408518
165131,0.024360984672150848
165132,0.179584477197635
165133,0.13890195085907
165134,0.006462266512572677
165135,0.036745173637455886
165136,0.0027141600763284134
165137,0.5140732626075478
165138,0.7658880840568045
165139,0.5751298028295376
165140,0.07835507840637672
165141,0.030666172499979057
165142,0.0072417169053741095
165143,0.0827834866659006
165144,0.18465593602722402
165145,0.47665867948673385
165146,0.2105824069326935
