id,Exited
165034,0.01706317906235376
165035,0.8200398343939734
165036,0.019924967704196807
165037,0.2087024879654674
165038,0.39149513500527566
165039,0.054227668121262715
165040,0.029355260860021107
165041,0.0942480618919546
165042,0.6121542814988812
165043,0.008802100072438241
165044,0.109192875718205
165045,0.0209920535843844
165046,0.012987547626456247
165047,0.19163022897262172
165048,0.6563636508909945
165049,0.05607363399997595
165050,0.11280592944052954
165051,0.36512606561621463
165052,0.03471291055684806
165053,0.10639585176771685
165054,0.021180821829523674
165055,0.0880260645763437
165056,0.237556029263105
165057,0.01710380518271133
165058,0.5229292024568716
165059,0.10878251041930923
165060,0.9685702866194533
165061,0.5583597389074171
165062,0.17842108406831225
165063,0.49550386627685555
165064,0.02136084803010977
165065,0.05061848536374868
165066,0.08882938161724334
165067,0.15896486121995
165068,0.031623491309217676
165069,0.00759445902679994
165070,0.815241715700557
165071,0.026239832422571052
165072,0.12793280981337538
165073,0.9105706857130658
165074,0.4922846566046602
165075,0.22954786787788573
165076,0.1420195843877547
165077,0.010004326177787862
165078,0.3572827782573345
165079,0.17361627065469032
165080,0.010465234857665722
165081,0.077647218329703
165082,0.01043219697892896
165083,0.45434875958213516
165084,0.15150330703762102
165085,0.007690538345941555
165086,0.014176912420460841
165087,0.6218992836615291
165088,0.019596072409563244
165089,0.10837829450736187
165090,0.070253584614599
165091,0.017830580084031405
165092,0.03174757586729353
165093,0.17386928807753882
165094,0.01902164049161364
165095,0.06475096260153808
165096,0.20954101540137016
165097,0.12251380386114158
165098,0.029466226855117197
165099,0.010912364334538122
165100,0.9071066451451494
165101,0.04569053602349968
165102,0.038539499353876384
165103,0.0218455947571332
165104,0.13608848640513818
165105,0.479883878285229
165106,0.336668595577402
165107,0.07002002415220163
165108,0.0152258227724795
165109,0.19044152579725063
165110,0.0683551802521694
165111,0.04666000131626436
165112,0.05298881050430863
165113,0.03683680681241618
165114,0.013881461551741447
165115,0.023653285241069556
165116,0.44664756627182084
165117,0.04558520198804628
165118,0.34858065841290703
165119,0.07359768708451746
165120,0.03745955490645707
165121,0.16988466821047268
165122,0.17843486219711213
165123,0.06639129899141967
165124,0.19512113784154866
165125,0.023993620474828548
165126,0.02959593278581602
165127,0.016268648336336556
165128,0.016464531887307978
165129,0.016861224137013374
165130,0.9671025423116819
165131,0.03780661334371179
165132,0.18293707689159958
165133,0.14071277981313426
165134,0.011027877123172119
165135,0.04063660945274062
165136,0.007996894887881547
165137,0.4799555005245254
165138,0.7295839370725586
165139,0.5565534311977636
165140,0.08735989105740576
165141,0.03182833133944567
165142,0.012319702456606688
165143,0.08643894747375387
165144,0.1973650266208661
165145,0.5323976183768484
165146,0.21479154219721655
165147,0.06049750174507368
165148,0.08043563543360417
165149,0.030047938153749395
165150,0.018463568609727712
165151,0.6679374754584567
165152,0.5580401130609928
165153,0.0445387589649046
165154,0.010008819311660656
165155,0.03889296593518186
165156,0.01125820047839287
165157,0.02768403460269354
165158,0.3531158575249079
165159,0.12787727467396973
165160,0.05881951318886517
165161,0.024503710078012518
165162,0.7434351376072792
165163,0.01816245194773145
165164,0.017215321939403387
165165,0.0972897765679109
165166,0.9630928541883061
165167,0.059276323996123106
165168,0.07422103186807287
165169,0.14472166760349947
165170,0.12436891957408036
165171,0.0655048788376475
165172,0.3498508279761588
165173,0.1434626165120988
165174,0.0180843803386987
165175,0.07293662898103027
165176,0.019071794652201556
165177,0.03496982650548961
165178,0.5315356492807823
165179,0.6766645210076822
165180,0.027857058743227983
165181,0.9077717461665353
165182,0.09424588587112237
165183,0.03614699891771767
165184,0.04024834538036875
165185,0.027029653537948884
165186,0.007724901430634777
165187,0.9850459186149989
165188,0.7715302171102483
165189,0.021441571491456653
165190,0.018233358841514648
165191,0.08866380238677439
165192,0.11145595993433734
165193,0.11999598016711277
165194,0.28780210837203085
165195,0.12199438388008309
165196,0.3486171754685384
165197,0.6842067112658069
165198,0.8817193050599469
165199,0.06538625584400497
165200,0.31124350341311596
165201,0.7223722366157384
165202,0.8041381878518887
165203,0.7627011620266338
165204,0.6790494095322245
165205,0.03085489665066385
165206,0.18166998259370193
165207,0.08054608436890205
165208,0.10428284468199904
165209,0.19669468190069558
165210,0.43097267753358004
165211,0.9412210468771126
165212,0.04851942794820638
165213,0.02653453672444278
165214,0.8084292658534232
165215,0.3145616939037018
165216,0.03905760793773297
165217,0.006349944585550158
165218,0.018853119630520013
165219,0.7153430463825113
165220,0.5168126254196886
165221,0.11973970871605662
165222,0.1835849931952876
165223,0.07703495437805806
165224,0.03182496092301557
165225,0.9166002206193272
165226,0.9436535090759287
165227,0.23709109362257816
165228,0.16486268757242215
165229,0.4228652893251482
165230,0.8394148104981445
165231,0.019593596469711923
165232,0.006908450410741568
165233,0.048038450822658375
165234,0.20718657133386792
165235,0.011626179148743997
165236,0.6644899171939498
165237,0.036505930029797976
165238,0.18309948334058634
165239,0.02835300681772634
165240,0.010074597509139905
165241,0.009061828958437127
165242,0.23965969030748788
165243,0.042732104392355925
165244,0.6023606916911631
165245,0.007563056578180848
165246,0.040711905244273
165247,0.027776510482355726
165248,0.03552825769175997
165249,0.25171042666898896
165250,0.010458848318718206
165251,0.012318919580076835
165252,0.35311890777063704
165253,0.2341269654493781
165254,0.013116065981997292
165255,0.1029874490275758
165256,0.19182162257364865
165257,0.04592251668182484
165258,0.6796888675596031
165259,0.39544570021620884
165260,0.3573820798448053
165261,0.8885179308186127
165262,0.405803929701263
165263,0.01130557590311217
165264,0.028676973361465012
165265,0.018632374601819046
165266,0.007799738644325773
165267,0.42911977608893825
165268,0.13534794546313342
165269,0.7578992485556112
165270,0.2816652363263024
165271,0.020490202325076742
165272,0.9708925043278954
165273,0.05528193037802222
165274,0.049673491869007914
165275,0.1862915095064589
165276,0.12063929019368107
165277,0.3558802285861633
165278,0.9548049178653474
165279,0.1432415289934271
165280,0.020010880955629994
165281,0.010806047977711824
165282,0.13547889768537152
165283,0.007315716017221233
165284,0.2988123947013205
165285,0.1068898872320453
165286,0.0826589730276366
165287,0.01486717649424798
165288,0.035983113694145884
165289,0.0858183688533375
165290,0.03545909169815404
165291,0.025744299254107893
165292,0.08966243836567256
165293,0.5917663813715468
165294,0.008096515168189192
165295,0.15116787496018413
165296,0.050294974026345245
165297,0.028664114706676434
165298,0.020396905524997913
165299,0.11848042870788508
165300,0.5329162551332023
165301,0.11640393903848223
165302,0.3460451743465655
165303,0.06499033218189275
165304,0.009692913287519244
165305,0.007209745033619246
165306,0.03153708951031493
165307,0.09559957756546353
165308,0.026657742640589527
165309,0.23611435048518267
165310,0.11163235159251741
165311,0.07249799576193353
165312,0.8815993890006727
165313,0.019999050884057568
165314,0.023228770258689833
165315,0.10950436111988564
165316,0.1706482871046929
165317,0.011571164500540571
165318,0.7188892919029011
165319,0.192394440500969
165320,0.04437154073505355
165321,0.08795983545891813
165322,0.04520005663797642
165323,0.044825238000418335
165324,0.06720237653204972
165325,0.2198183928795983
165326,0.3988650397164038
165327,0.10376320986137808
165328,0.046241902811912435
165329,0.021192034555408586
165330,0.07165871794969848
165331,0.03462946498467633
165332,0.6011889414013131
165333,0.014734202937862501
165334,0.011212587605259988
165335,0.014869571984999996
165336,0.15131474100160994
165337,0.20172710281965225
165338,0.2522593850532475
165339,0.17123164659426274
165340,0.07691302616408448
165341,0.03459275975511489
165342,0.03725500709569675
165343,0.007442348786010658
165344,0.13188289109230641
165345,0.07082580658779195
165346,0.9563190230483294
165347,0.2674609039030911
165348,0.038500899740397616
165349,0.07313547052532414
165350,0.010806287123583965
165351,0.1482257659330408
165352,0.04123254377803366
165353,0.014304075429889956
165354,0.13480416106313475
165355,0.06646042215317935
165356,0.018310059221188647
165357,0.051317851616095145
165358,0.07780016128312434
165359,0.02352543317163199
165360,0.8044932827640848
165361,0.04630346781335812
165362,0.2198190275164675
165363,0.13105037346884668
165364,0.016860036480636637
165365,0.9132938195662766
165366,0.007195821810266491
165367,0.07478410097414948
165368,0.14361418652017485
165369,0.7656095953798757
165370,0.2079985919624742
165371,0.007612838717300572
165372,0.13315822051375845
165373,0.016907262793164027
165374,0.7608446408852046
165375,0.03623261985589272
165376,0.013216408874226922
165377,0.013265934261738695
165378,0.15055684802932354
165379,0.020727516131979068
165380,0.12188955915680007
165381,0.06227489762223172
165382,0.009207757227818891
165383,0.010431059630127295
165384,0.028159546744224048
165385,0.1807789090118803
165386,0.8504861449079043
165387,0.014607037755273793
165388,0.21043145619957696
165389,0.11344346574750899
165390,0.6602983645466497
165391,0.009147389863389185
165392,0.05367378228836877
165393,0.0778314829330338
165394,0.045648627967299876
165395,0.009614930192285
165396,0.01980818702384738
165397,0.024669018869615335
165398,0.5183374056875566
165399,0.04844929129108606
165400,0.04804679819159038
165401,0.04763549484567076
165402,0.3777724011464768
165403,0.026487088012932317
165404,0.08217501674115839
165405,0.25054656747434745
165406,0.05933768093912898
165407,0.13959247780183556
165408,0.24022903986930028
165409,0.00712811855185748
165410,0.01937235879859254
165411,0.03138751215155187
165412,0.026802653263747752
165413,0.020334362435510376
165414,0.0606541177379359
165415,0.07495560944545661
165416,0.863568795680518
165417,0.014614334973259133
165418,0.013998185914804465
165419,0.7805578939006054
165420,0.05117252966464404
165421,0.3640102520248053
165422,0.015472447783015668
165423,0.01226476854494474
165424,0.012723983988795406
165425,0.5643949650648352
165426,0.06144240129371667
165427,0.07038483585168898
165428,0.7308564928439547
165429,0.33883576958224315
165430,1.0
165431,0.05943453538582005
165432,0.6306329573313473
165433,0.9713492071342567
165434,0.9097997907438238
165435,0.18823682660935298
165436,0.3560703472163522
165437,0.015728162920751805
165438,0.010934635394589083
165439,0.10293641295587416
165440,0.44840544733473464
165441,0.7045766197078843
165442,0.03449026689119559
165443,0.010443643776678575
165444,0.04329313410398707
165445,0.14243869110043572
165446,0.1303027639334067
165447,0.010015325070147798
165448,0.21682845657439023
165449,0.00549804402335968
165450,0.010724344121279183
165451,0.010136644192769701
165452,0.7101522290204203
165453,0.025314362551635886
165454,0.580237930169943
165455,0.03990877471082407
165456,0.45037545734680384
165457,0.5893904750050063
165458,0.00814154628118568
165459,0.0586869000045793
165460,0.022170556678638976
165461,0.021986072685446296
165462,0.06825891356857565
165463,0.061425978399730595
165464,0.05766098132023499
165465,0.918630902846369
165466,0.0073453531639838055
165467,0.057684854205730135
165468,0.12098285715006202
165469,0.06608083034084125
165470,0.07290565999749991
165471,0.17625883810180087
165472,0.009422329923909803
165473,0.03518241757589229
165474,0.35083918918020596
165475,0.1255298855531529
165476,0.3610871212295188
165477,0.1907300850285866
165478,0.23421242604826795
165479,0.16406370412548565
165480,0.03420175329691733
165481,0.8083699812795428
165482,0.017902095889627795
165483,0.13177337375392387
165484,0.02669770756663712
165485,0.25348059859312044
165486,0.11447921264376834
165487,0.043847538972388855
165488,0.026687989176232878
165489,0.018454188830844393
165490,0.03298673555526647
165491,0.05807254613355656
165492,0.10504683369356793
165493,0.1607196999881303
165494,0.016582941567592772
165495,0.5018115633670654
165496,0.024411250619633316
165497,0.21525173724865376
165498,0.07984420104529917
165499,0.02590361316633056
165500,0.028020169599784765
165501,0.2201721662730613
165502,0.006910522175367275
165503,0.0165887656043824
165504,0.8992476361800232
165505,0.7106020521415588
165506,0.012552205385147671
165507,0.21019958338012998
165508,0.1497930152043609
165509,0.25265458419377496
165510,0.31244108607124726
165511,0.05300744923640052
165512,0.0925571835911738
165513,0.14395944758409931
165514,0.19675425898328128
165515,0.0129149905700269
165516,0.0724094049183059
165517,0.07222420919055429
165518,0.011386726774529884
165519,0.33555725674719483
165520,0.14421685826678443
165521,0.11213027864645303
165522,0.024745784841114844
165523,0.05546944220248788
165524,0.09607101485506474
165525,0.14109160103216256
165526,0.6925490029007834
165527,0.4695243042735009
165528,0.014083087889369668
165529,0.04439287811550392
165530,0.19515120915739115
165531,0.054356513201640484
165532,0.3190582075865125
165533,0.014244561963601389
165534,0.2549254875625803
165535,0.016704957484807742
165536,0.023794227754937693
165537,0.04085642867610002
165538,0.16391460385310305
165539,0.042442879868197836
165540,0.04440386309197982
165541,0.16093528213758249
165542,0.018856091552259847
165543,0.027826558506931
165544,0.015017419035128526
165545,0.16987404239923268
165546,0.08480179847149691
165547,0.020083222920018347
165548,0.053311291341755856
165549,0.08594788528212594
165550,0.22064774341072424
165551,0.014813621085087244
165552,0.10534680335337422
165553,0.3642939988160141
