id,Exited
165034,0.012632554069183408
165035,0.8468406882633552
165036,0.013307412931109186
165037,0.19330515526370404
165038,0.410270568990798
165039,0.049507504846607556
165040,0.020146913192338
165041,0.09467613472998518
165042,0.6407703098553805
165043,0.004492000317506676
165044,0.10900534298702394
165045,0.01598358415031415
165046,0.008267148433031753
165047,0.18889919177051614
165048,0.6574245269783571
165049,0.04522114260799119
165050,0.10063484130241007
165051,0.37223347848838206
165052,0.02767683403769472
165053,0.09998664346374034
165054,0.016634196586957695
165055,0.08932767764447096
165056,0.22554079112115372
165057,0.014250659721593822
165058,0.5382029777887881
165059,0.1011284868434634
165060,0.9775072366296985
165061,0.5573498125255589
165062,0.14375290724548112
165063,0.5151761980541774
165064,0.018832420152400657
165065,0.04365741695799447
165066,0.08699351880715625
165067,0.16541578158758946
165068,0.02223109051136467
165069,0.003225612172391646
165070,0.8168201988886616
165071,0.02200608489656492
165072,0.10332530022605409
165073,0.9228343842573137
165074,0.4772936359380335
165075,0.24692173152149074
165076,0.14896438920701482
165077,0.005566945574904536
165078,0.34747060893114634
165079,0.13822679882167072
165080,0.0064694367906397154
165081,0.049452032631259586
165082,0.006813222317918475
165083,0.4653427438809746
165084,0.1723159666550937
165085,0.0034092333109852213
165086,0.00867856744117496
165087,0.6381008920008681
165088,0.016622385998654867
165089,0.09036049960247187
165090,0.06102620979286179
165091,0.012108555517829665
165092,0.027378690677388184
165093,0.1560266100383994
165094,0.01793509920315938
165095,0.057377457307042266
165096,0.18883934192714796
165097,0.11357832861118822
165098,0.024042888997767197
165099,0.005495279387446929
165100,0.9238380064618834
165101,0.04191918796797978
165102,0.03590585237818113
165103,0.018683499495751425
165104,0.11773206142696394
165105,0.49034830891956904
165106,0.3329062877717145
165107,0.06346310713091088
165108,0.010251108829036746
165109,0.1960767599765792
165110,0.059133459614031506
165111,0.04226406981211289
165112,0.04926764829151292
165113,0.030734563860952156
165114,0.009136450559922366
165115,0.019365662241496974
165116,0.4480888857026238
165117,0.06797206705371107
165118,0.3685822355917354
165119,0.07438559749803575
165120,0.02236427441796008
165121,0.16661483670648097
165122,0.20754739630153987
165123,0.07802662750655107
165124,0.18742697451116308
165125,0.01567592380188185
165126,0.02097584660880027
165127,0.011562864582376799
165128,0.012035884595739697
165129,0.012451511023376872
165130,0.9642713599247006
165131,0.02520287216288729
165132,0.18849637267287994
165133,0.1315333608374311
165134,0.006528997633625784
165135,0.037467010985570384
165136,0.0027048413301822413
165137,0.5001063354194242
165138,0.7660914673629432
165139,0.583402304615998
165140,0.07876255644431243
165141,0.0330107648104191
165142,0.007302319264195406
165143,0.08541405671279924
165144,0.1837496956811734
165145,0.47676981255294476
165146,0.2151239631411454
165147,0.05209224199454
165148,0.07796156785296555
165149,0.02511421268731608
165150,0.012943069571805962
165151,0.6448669939032348
165152,0.5833341995287403
165153,0.03935538474229362
165154,0.00469945772542925
165155,0.033331689958751624
165156,0.007099867269713211
165157,0.022612869681336488
165158,0.35123610267676675
165159,0.12778682565956295
165160,0.05984737581036378
165161,0.016825943298989416
165162,0.7356806680155684
165163,0.012976690690522843
165164,0.012788890835636927
165165,0.0930904908682451
165166,0.975304296589182
165167,0.04466371378717796
165168,0.0764744529476464
165169,0.13476367441544584
165170,0.1240489328445312
165171,0.05791819909461733
165172,0.2624291665447596
165173,0.13350576070614278
165174,0.013014903207348185
165175,0.07048476254875244
165176,0.013547358323471337
165177,0.024351753661436815
165178,0.5257003163652011
165179,0.6947176775509623
165180,0.023063813147691365
165181,0.9160881383467748
165182,0.07889155656403538
165183,0.04101693266614513
165184,0.037696361719784986
165185,0.022777132425951918
165186,0.0033710448419137216
165187,0.9941996876249771
165188,0.7521209390172929
165189,0.01645487774276249
165190,0.006517652426038925
165191,0.0759412335792613
165192,0.11768697936025954
165193,0.10748514568449936
165194,0.2795593782643801
165195,0.11560310881060651
165196,0.3370800485739307
165197,0.7478219671317925
165198,0.9041659355875022
165199,0.07517549989110738
165200,0.28599360232015025
165201,0.7473624479639749
165202,0.7569312058068431
165203,0.7860441082299363
165204,0.6840521685789188
165205,0.0288848982070773
165206,0.19894958390010709
165207,0.06831693317210456
165208,0.06433255267663297
165209,0.20306022989141148
165210,0.4548162537603238
165211,0.9561675074526924
165212,0.039575587412244956
165213,0.02652210317658742
165214,0.817591254762281
165215,0.3384354298904023
165216,0.0328298976309858
165217,0.001955729708293612
165218,0.016261109922685396
165219,0.7274127973613617
165220,0.47900057856467904
165221,0.12009966342828951
165222,0.17482796903397144
165223,0.07846076494807053
165224,0.028838926004847602
165225,0.9301516012209108
165226,0.9595281992587557
165227,0.22753424542412612
165228,0.16752407634086014
165229,0.407293163280466
165230,0.889421667999226
165231,0.013537364187960818
165232,0.002284609590670784
165233,0.04600855225247866
165234,0.20445596082163148
165235,0.00661981656184301
165236,0.6327217211935178
165237,0.031836194215864984
165238,0.19935373602633505
165239,0.025303426499458485
165240,0.005813461316175044
165241,0.0032327971523703155
165242,0.21381319153242084
165243,0.039274187757134524
165244,0.6174447470146169
165245,0.003498205521080944
165246,0.030873765843829996
165247,0.023171297480680784
165248,0.03051821544556512
165249,0.26517960520711015
165250,0.00574823200102119
165251,0.00944396664923097
165252,0.374225324116711
165253,0.24379030554488307
165254,0.007792410091057793
165255,0.09594885701291643
165256,0.17385436620109243
165257,0.04439414690334199
165258,0.7081460195515296
165259,0.38828140657619004
165260,0.3681680230301656
165261,0.8991333535282747
165262,0.38526102438499454
165263,0.008681063537634481
165264,0.01982775822841372
165265,0.01387266052827793
165266,0.003723350215716535
165267,0.43569039344514227
165268,0.12748294266208432
165269,0.7630227443831863
165270,0.26905932172966374
165271,0.014394700366619606
165272,0.9829033930140574
165273,0.054939994907235314
165274,0.04446718834882872
165275,0.1791086345427812
165276,0.10731803917347282
165277,0.3216040499043419
165278,0.9624689515921305
165279,0.13863758798408443
165280,0.018132730251443113
165281,0.006352222217281528
165282,0.1163274113076224
165283,0.002945736990679125
165284,0.31857881369830193
165285,0.10301374220573582
165286,0.07745803412631505
165287,0.00967401419433961
165288,0.030534476778364926
165289,0.08385139610863117
165290,0.027193041309623994
165291,0.02231929222897279
165292,0.09225197572675393
165293,0.6123833280510931
165294,0.004829974186518033
165295,0.1385585336207947
165296,0.04103960116690233
165297,0.02173098388075203
165298,0.013459371150767438
165299,0.15160920065932013
165300,0.5772075015677137
165301,0.1464021911927557
165302,0.3388008574907586
165303,0.05462534742761164
165304,0.006062928563651496
165305,0.0029511653113939882
165306,0.022150830669911307
165307,0.08528757668862749
165308,0.020436461988655348
165309,0.23043491028418725
165310,0.09947913853734469
165311,0.06363031626635332
165312,0.8893905861175178
165313,0.014622068058124466
165314,0.019026443725580038
165315,0.08889814359597469
165316,0.15699858028392502
165317,0.006772280585076973
165318,0.6900878565195738
165319,0.14791192859077062
165320,0.034077800691815284
165321,0.07838191837685254
165322,0.036750874713147245
165323,0.03724418560236544
165324,0.06354592127759129
165325,0.21404638384593885
165326,0.42243042640370626
165327,0.08832516331388743
165328,0.04082348532360902
165329,0.014406840150346076
165330,0.061470557513950995
165331,0.03185315212620564
165332,0.6321888369442318
165333,0.009448889980677257
165334,0.006244119507716242
165335,0.009215178627004241
165336,0.1273494260736377
165337,0.2280051219305459
165338,0.26378814807392054
165339,0.1692525222496918
165340,0.06544339215510558
165341,0.03254082242704633
165342,0.021521920631768596
165343,0.003053221384456516
165344,0.14037632232224642
165345,0.06420284990016498
165346,0.9714494254380469
165347,0.26192785636826055
165348,0.035370210259828186
165349,0.06553092887439535
165350,0.006219667596791069
165351,0.1667173651476453
165352,0.036377754672024296
165353,0.009980134679388946
165354,0.10585978538927521
165355,0.06295443766451835
165356,0.015436155434550273
165357,0.04683759120500035
165358,0.05958437239238297
165359,0.021073452285508082
165360,0.8248245183826011
165361,0.04523542655551085
165362,0.23579713377314948
165363,0.12171892329500625
165364,0.011475228221283383
165365,0.9205856586952423
165366,0.002963901088377899
165367,0.06738459288532903
165368,0.13572373394886408
165369,0.7468885205245466
165370,0.19066498222546066
165371,0.0027640640697252175
165372,0.12818249768262063
165373,0.012619300169828051
165374,0.789748642369568
165375,0.03400906932549312
165376,0.007552552147540392
165377,0.011220790825132849
165378,0.14443616561927214
165379,0.016205389834952625
165380,0.1065458840296247
165381,0.0555513614196011
165382,0.004961089947148613
165383,0.006180963683169523
165384,0.02160272979721
165385,0.1962636400959996
165386,0.8759437319261127
165387,0.012427868859532
165388,0.22478399783572298
165389,0.10235942458512007
165390,0.6430944706756389
165391,0.004719958616785068
165392,0.057053162503863754
165393,0.06301598896654359
165394,0.03242425666811933
165395,0.0050481852334382914
165396,0.013046687695963446
165397,0.019066914300798914
165398,0.5055356311513044
165399,0.05027168329894233
165400,0.042639032912528005
165401,0.03312057730804223
165402,0.369912556003208
165403,0.022361375616488877
165404,0.07375771281980423
165405,0.23251004978910655
165406,0.04900747040857287
165407,0.10165859170376226
165408,0.24407320332082252
165409,0.0027456143487725017
165410,0.015846274671310896
165411,0.0225707637240627
165412,0.02553491902736168
165413,0.013558846735361766
165414,0.05196671003075291
165415,0.07656707085541982
165416,0.8407869307412146
165417,0.008705937422130597
165418,0.008218764761322609
165419,0.7602410981755348
165420,0.039342348821929995
165421,0.2821385664077566
165422,0.011550580955254125
165423,0.007471213282359414
165424,0.0079193700278385
165425,0.5667291320407406
165426,0.051906906487836205
165427,0.06185059245901196
165428,0.7885533414469983
165429,0.38055465261123256
165430,1.0
165431,0.05027211498662911
165432,0.6658891013262762
165433,0.9758330998543473
165434,0.9158569834891379
165435,0.17515249104601172
165436,0.3581911165160644
165437,0.008544588561657612
165438,0.0065807563323698635
165439,0.09589508221386436
165440,0.5061889601373593
165441,0.7194782639003758
165442,0.031970835622409835
165443,0.005433062843455327
165444,0.03631315729184782
165445,0.11955806330582881
165446,0.12131286264750678
165447,0.005412490558517076
165448,0.2121540736518852
165449,0.0011475263210540341
165450,0.005753594300488282
165451,0.005454246624688057
165452,0.7149586282918832
